query,expected_ok,expected_reason,type,expected_best_field,min_score
ویدیو تولد خیلی خفن برای پیج اینستاگرام,true,ok,clean,product_names,0.5
استوری تولد ساده و شیک,true,ok,clean,product_names,0.5
قالب ویدیو تبریک تولد,true,ok,clean,product_names,0.5
تبریک تولد حرفه‌ای,true,ok,clean,occasions,0.5
سال نو مبارک استوری,true,ok,clean,occasions,0.5
قالب پست اینستاگرام فروش,true,ok,clean,platforms,0.5
سناریو ویدیو تبلیغاتی محصول,true,ok,clean,product_names,0.5
ایده ویدیو معرفی برند,true,ok,clean,product_names,0.5
تیزر تبلیغاتی کوتاه,true,ok,clean,product_names,0.5
ویدیو مارکتینگ اینستاگرام,true,ok,clean,platforms,0.5
ساخت ویدیو برای پیج فروش,true,ok,clean,platforms,0.5
سناریو تبلیغ اپلیکیشن,true,ok,clean,product_names,0.5
ایده تبلیغ محصول آرایشی,true,ok,clean,product_names,0.5
ویدیو معرفی خدمات آنلاین,true,ok,clean,product_names,0.5
تیزر برند شخصی,true,ok,clean,product_names,0.5
سناریو ویدیو فروشگاهی,true,ok,clean,product_names,0.5
ایده تبلیغ اینستاگرامی,true,ok,clean,platforms,0.5
ویدیو معرفی اپ موبایل,true,ok,clean,product_names,0.5
سناریو تبلیغ کسب و کار,true,ok,clean,product_names,0.5
ایده ویدیو تبلیغاتی,true,ok,clean,product_names,0.5
ویدیو معرفی محصول دیجیتال,true,ok,clean,product_names,0.5
تبریک تولد خیلی خوبه برام بساز,true,ok,clean,occasions,0.6
یه ویدیو تولد شیک میخوام که وایرال شه,true,ok,clean,occasions,0.6
استوری تولد حرفه‌ای میخوام ولی ساده,true,ok,clean,occasions,0.6
میخوام یه ویدیو تولد خاص برای دوستم بسازم,true,ok,clean,occasions,0.6
یه قالب تولد خیلی خفن برای اینستا,true,ok,clean,product_names,0.6
برای تولد مامانم یه ویدیو احساسی,true,ok,clean,occasions,0.6
یه استوری تولد متفاوت,true,ok,clean,occasions,0.6
ویدیو تولد برای پیج کاری,true,ok,clean,platforms,0.6
تبریک تولد رسمی برای شرکت,true,ok,clean,platforms,0.6
سناریو تولد خاص و لاکچری,true,ok,clean,occasions,0.6
یه ویدیو تولد که خیلی تاثیرگذار باشه,true,ok,clean,occasions,0.6
استوری تولد مینیمال,true,ok,clean,product_names,0.6
ویدیو تولد برای برند,true,ok,clean,product_names,0.6
تبریک تولد برای همکار,true,ok,clean,occasions,0.6
سناریو تولد کوتاه ولی خفن,true,ok,clean,occasions,0.6
تو چرا اینقدر بدی؟ تو اصلا استوری تولد بلد نیستی,false,chat_like_query_blocked,chat,,0
تو اصلا نمیفهمی ویدیو چیه,false,chat_like_query_blocked,chat,,0
چرا کار نمیکنی درست,false,chat_like_query_blocked,chat,,0
